"","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","Var9","Var10","Var11","Var12","Var13","Var14","Var15","Var16","Var17","Var18","Var19","Var20","Target"
"167","M4",52,415,"8cdf6e36640193b0763a4cd8be070035","no","no",NA,204.4,97,34.75,273.2,128,23.22,179.6,118,8.08,11,5,2.97,1,"False."
"168","W2",NA,408,"e62c862d0e279209f3c0dddbf8704ecf","no","yes",44,216.6,101,36.82,173.1,98,14.71,242.1,95,10.89,9.1,3,2.46,1,"False."
"169","A3",54,415,"098fb267a578a81795e0580f1007e7aa","no","no",NA,247.5,85,42.08,225.4,93,19.16,244.3,132,10.99,10.2,NA,2.75,NA,"True."
"170","N4",152,510,"993a8f1ed6f2ee51c7aa2c12ae13fc3d","no","no",0,228.1,93,38.78,136.4,106,11.59,197.3,107,8.88,9,2,2.43,1,"False."
"171","T2",201,415,"80eb7bd453bf3c4be7b93b75f8030b0d","no","no",NA,225.9,110,38.4,299.1,NA,25.42,251.3,81,11.31,11.2,4,3.02,1,"True."
"172","I2",78,415,"ae017a8b1c0a8761d8b5ae7cbad15475","no","no",0,103.5,115,17.6,117.9,102,10.02,201,94,9.05,12,3,3.24,4,"True."
"173","C3",67,415,"0d5a3883e073635dcab56b593cebe713","no","no",0,NA,70,19.64,252.2,143,21.44,208.9,91,9.4,7.5,6,2.03,0,"False."
"174","N4",100,408,"212944df8b441f6c33a9064de82a1032","no","no",0,218.8,125,37.2,148.3,NA,12.61,277.8,97,12.5,9.7,6,2.62,1,"False."
"175",NA,41,510,"201a544952cec3f0c390fa38db5ff72f","no","no",0,223.8,67,38.05,244.8,74,20.81,223.8,156,10.07,12.3,5,3.32,3,"False."
"176","O3",133,415,"07d3dc15d94aee740a0042915225943d","no","no",0,143.8,71,24.45,184,131,15.64,275.5,132,12.4,12.9,4,3.48,3,"False."
"177","S1",36,408,"242aec7779f908174e5f315f9da22b04","no","yes",43,29.9,123,5.08,129.1,117,10.97,325.9,105,14.67,8.6,6,2.32,2,"False."
"178",NA,51,510,"d62f8515cbdd8756e0fa4e91aca4650e","no","yes",28,276.7,121,47.04,203.7,99,17.31,246.2,88,11.08,8.3,3,2.24,0,"False."
"179","N8",122,415,"2b99acc33d9bf702e3b30527cb5f0d58","no","no",NA,141.4,NA,24.04,146.4,70,12.44,123,NA,5.54,8.1,4,2.19,0,"False."
"180","N6",84,408,"99baf75d0b3270a6e1e1d0df2b550906","no","yes",41,153.9,102,26.16,140.7,117,11.96,217.7,101,9.8,12.8,5,3.46,1,"False."
"181","L1",91,415,"50f636f718ba9eb6274f53f81efa6ae4","no","no",0,190.5,128,32.39,205.5,103,17.47,130.7,63,5.88,13.8,5,3.73,0,"False."
"182","U1",110,408,NA,NA,"no",0,192.6,102,32.74,178.9,118,15.21,214.6,74,9.66,9.4,4,2.54,1,"False."
"183","A2",91,408,NA,"yes","no",0,151.8,115,25.81,103.6,116,8.81,NA,86,7.03,12.2,4,3.29,1,"False."
"184","D2",121,408,"11d9916c2a6a67482b3ee16b87d41a2d","no",NA,0,215.6,74,36.65,192.9,98,16.4,144,103,6.48,10.1,4,2.73,5,"False."
"185","W3",109,415,NA,"no","no",NA,180,100,30.6,229,103,19.47,139.4,NA,6.27,7.8,8,2.11,3,"False."
"186","K2",95,510,"3f12b72ec067500e250d187ef79b3bf2","no","no",0,157.3,116,26.74,197.5,77,16.79,128.2,NA,5.77,8.4,4,2.27,2,"False."
"187",NA,72,415,"f1cf851615664913b8282bc93370fa90","no","no",0,196.5,88,33.41,158.6,129,13.48,269.3,118,12.12,6.8,3,1.84,0,"False."
"188","W3",73,415,"39236c54ac7079331d267bb610b6633c","no",NA,0,240.3,130,40.85,162.5,83,13.81,231.9,136,10.44,11.9,3,3.21,0,"False."
"189","A4",108,415,"a8aa46a07f5d24f79d03648a166eb271","no",NA,0,193.3,126,32.86,154.7,85,13.15,174.8,98,7.87,9.4,6,2.54,3,"False."
"190","W3",58,408,"4d79a53885257debfdc123ba05624f77","no","yes",39,211.9,40,36.02,274.4,76,23.32,NA,139,9.47,5.4,4,1.46,1,"False."
"191","N2",148,415,"30a58f961204995811724343107e54dd","yes","no",0,218.7,111,37.18,155.6,133,13.23,277.4,62,12.48,8.2,5,2.21,1,"False."
"192","W1",76,510,"17fc7c6f1565026a6927743fe68059a0","yes","no",0,246.8,110,41.96,206.3,63,NA,208.4,123,9.38,13.2,5,3.56,0,"True."
"193","I2",103,415,"162649b598cffaa93acb29af02806767","no","no",0,174.7,151,29.7,148,56,12.58,168.2,NA,7.57,15.8,3,4.27,NA,"True."
"194","C3",87,415,"5a4e37dd134f71b09cb9b36495835738","no","no",0,240,83,40.8,134.1,106,11.4,189.1,84,8.51,9.3,2,2.51,0,"True."
"195","O2",35,510,"5829fb3a67225d327f6702123740c38d","no","yes",37,181.2,76,30.8,177.6,98,15.1,228,136,10.26,5,3,1.35,2,"False."
"196","I1",88,415,"eb4f472925db2bca0c3784089bac3760","no","no",0,113.7,67,19.33,165.1,127,14.03,141.5,142,6.37,10.8,3,2.92,1,"False."
"197","N3",67,415,"c5cc1c9d8eecc19899cbafdc1b162a50","no","yes",41,174.7,86,29.7,160.6,NA,13.65,155.3,108,6.99,13.4,1,3.62,0,"False."
"198","I2",77,510,"5f1ad7470c44789b8882e4df8b750a57","no","yes",29,211.1,NA,35.89,223.5,97,19,148.4,106,6.68,9.7,9,2.62,2,"False."
"199","O3",124,510,"154bc61963971d4ede748e6d67505263","no","no",0,169.3,108,28.78,178.6,91,15.18,242.3,82,10.9,12.2,3,NA,1,"False."
"200","S1",30,415,"436efbabb8870708761d1a735fb4d809","no","no",0,247.4,107,42.06,175.9,76,14.95,287.4,90,12.93,11.3,2,3.05,0,"False."
"201",NA,53,415,"59a43d0299e60ca9a335472c109b0f4b","no","yes",NA,131.2,63,22.3,227.4,125,19.33,178.9,105,8.05,12.8,2,3.46,2,"False."
"202","W1",152,510,"60194ad51bdf648360837418952b41c5","no","no",0,161.4,84,27.44,163.6,88,13.91,153.2,121,6.89,11.8,5,3.19,1,"False."
"203","C3",100,510,"11e080f7a95ae02773090a844498be2e","yes","no",0,107.2,98,18.22,86.8,122,7.38,156.2,117,7.03,9.7,4,2.62,1,"False."
"204",NA,59,408,"a2bb6812e2eefbe46eca13f89c8740af","no","yes",32,211.9,120,36.02,202.9,136,17.25,213.5,95,NA,8.8,5,2.38,1,"False."
"205","W1",143,510,NA,"no","no",0,160.4,120,27.27,285.9,104,24.3,182.5,85,8.21,6.9,4,1.86,3,"False."
"206","P1",142,510,"a1f2db5eb88818f1f425abb1d20a39d0","no","yes",40,230.7,101,39.22,256.8,88,21.83,263.9,92,11.88,6.4,3,1.73,1,"False."
"207","I2",105,408,"302d7a654e04f573c2d8528ef63be1c0","no","no",0,232.6,96,39.54,253.4,117,21.54,154,101,6.93,10.5,9,2.84,1,"False."
"208","M7",111,408,"ba3f24b670a9054c75cedff2990f93b5","no",NA,0,294.7,90,50.1,294.6,72,25.04,260.1,121,11.7,10.8,3,2.92,1,"True."
"209","W1",143,510,"5126c800253569edb4a891914206c3e1","no","no",NA,133.4,107,22.68,223.9,117,19.03,180.4,85,8.12,10.2,13,2.75,1,"False."
"210","D1",93,408,"e50d5b369906cd0704a2140faa374232","no","yes",22,306.2,NA,52.05,189.7,83,16.12,240.3,107,10.81,11.7,2,3.16,0,"False."
"211",NA,79,415,"8d8f59feb57b9006c4f1664938a3054a","no","no",0,NA,135,40.26,186.4,87,15.84,126.9,112,5.71,10.4,5,2.81,2,"False."
"212","O1",68,415,"81c3d2803e6f09d01bc620ae34948099","yes","yes",24,125.7,92,21.37,275.9,98,23.45,214.5,108,9.65,14.2,6,3.83,3,"True."
"213","T1",93,510,"f2a1e3a7d32a7cd31b31677d2ea5042e","yes","no",0,168.4,114,28.63,276,127,23.46,196.2,NA,8.83,11.4,3,3.08,1,"False."
"214","I2",103,415,"3dd6d7f11e163de6e1d79e5cd18ed2a9","no","no",0,70.9,134,12.05,134.5,112,11.43,168.8,164,7.6,12,6,3.24,NA,"False."
"215","W3",144,510,NA,"no","yes",38,105,86,17.85,121.8,123,10.35,221.5,122,9.97,3.7,4,1,0,"False."
"216","W2",93,415,"be609cb8075e21f9652d5f4cddb9e7f3","no","no",0,152.1,141,25.86,215.5,107,18.32,262.4,111,11.81,12,7,3.24,1,"False."
"217","O2",149,510,"f3216f3884dfda5f15da7436fed2bbf7","yes","no",0,180.9,79,30.75,194.9,83,16.57,197.8,109,8.9,8.8,9,2.38,3,"False."
"218","W3",23,510,"9f7bf1644d064638acb3575123ea54d9","no","yes",31,156.6,84,26.62,161.5,96,13.73,294.6,107,13.26,9.4,NA,2.54,1,"False."
"219","S1",221,510,"3df01a932baf4480d0bb78e2d36c1b74","no","yes",24,180.5,85,30.69,224.1,92,19.05,205.7,103,9.26,2.4,3,0.65,0,"False."
"220","K1",NA,510,"07824f1faefa73b8d1edd085855cdac6","no","yes",30,238.8,100,40.6,230,121,19.55,206.3,66,9.28,13.2,8,3.56,1,"False."
"221","N1",104,415,"86c4f9dd52fe69c02ebb3b9db777a2b8","no","yes",18,182.1,66,30.96,213.6,65,18.16,193,108,8.69,13.4,9,3.62,2,"False."
"222","N8",150,415,"01574f0243bdd7592eda5cdb4e43d1c2","no","yes",35,139.6,72,23.73,332.8,170,28.29,213.8,105,9.62,8.8,2,2.38,2,"False."
"223","W2",184,408,"5eed24cf42fad1ae827d96ff933c1773","no","yes",12,200.3,76,34.05,253.6,105,21.56,149.3,NA,6.72,10.2,5,2.75,0,"False."
"224","S1",88,408,"83729ae99915af30744fcb906d87e98b","no","no",0,153.5,94,26.1,251.7,118,21.39,182.2,99,NA,8.5,6,2.3,1,"False."
"225","U1",NA,415,"8e7b9ad4ca872c70fb9fc01cf5d3e4af","yes","yes",NA,128.2,119,21.79,171.7,83,14.59,250.9,114,11.29,11.7,6,3.16,3,"False."
"226","N1",110,408,"4f865893aa571a638a065d915336a020","no","no",0,NA,145,27.12,202.3,101,17.2,256,96,11.52,16.7,2,4.51,2,"False."
"227","I4",115,415,"2fafd10a7997b73d5756b75cebb3a6b8","no","no",0,226.4,101,38.49,NA,60,23.53,213.4,82,9.6,12.3,4,3.32,3,"True."
"228",NA,33,408,"53ca2d7d89e8a1d498fee8be416c7fca","no",NA,0,251.9,81,42.82,194.6,96,16.54,211.2,87,9.5,8.4,3,2.27,NA,"False."
"229","M3",NA,510,"ca59fff39a71ddcd8e688f43eabe88fe","no","no",0,264.5,NA,44.97,194,111,16.49,262.7,111,11.82,7.5,4,2.03,2,"True."
"230","N8",209,415,"d1b7b277bc87a13328749ede1e95bf8d","no","no",0,153.7,105,26.13,188.6,87,16.03,200.8,95,9.04,10.7,2,2.89,0,"False."
"231","O3",NA,510,"50a0482756ffd82c6b0064dca7b9a5f1","no","no",0,232.1,81,39.46,210.8,101,17.92,165.4,87,7.44,15,6,4.05,5,"False."
"232",NA,117,415,"15d848079b821439b0fcdc04c776c13c","no","no",NA,201.9,86,34.32,212.3,96,18.05,176.9,98,7.96,7.8,10,2.11,1,"False."
"233","M1",87,408,NA,"no","no",0,186.9,79,31.77,182.6,105,15.52,143.1,90,6.44,4.2,14,1.13,1,"False."
"234","C3",129,510,"e55f586b90fdec2cdf5e0b3208e60087","no","yes",27,196.6,89,33.42,180.6,95,15.35,245,83,11.03,6.6,5,1.78,1,"False."
"235","W2",142,510,"c78096debebb3bdbdfbfec30ee1b0394","no","no",0,232.1,102,39.46,NA,110,14.3,197.3,120,8.88,9.9,3,2.67,NA,"False."
"236","O2",112,415,"5a934e4c9ee73d9bc23d898c65b3bdd2","no","no",0,166,NA,28.22,74.6,100,6.34,247.9,74,11.16,6.3,7,1.7,0,"False."
"237","D2",75,510,"9ce270318958e311cfc618140a8e1541","no","yes",28,NA,96,34.1,164.1,111,13.95,169.6,153,7.63,2.5,5,0.68,1,"False."
"238","A4",97,408,"fb948cf9580aa0e8dd6a51735b51d990","no","yes",25,141,101,23.97,NA,85,18.02,175.2,138,7.88,4.9,2,1.32,3,"False."
"239","A1",121,408,"575010a5b4e5cc07f4172fb4e9823f00","no","yes",34,245,95,41.65,216.9,66,18.44,112.4,125,5.06,NA,8,2.03,0,"False."
"240","M4",142,415,"b648d467679f46d1f395073c06e2b4ee","yes","no",NA,140.8,140,23.94,228.6,119,19.43,152.9,88,6.88,10.9,7,2.94,1,"False."
"241","W1",121,510,"1e06937763b3c161107abf27d2013324","no","no",0,255.1,93,43.37,266.9,97,22.69,NA,118,8.9,8.8,3,2.38,3,"True."
"242","S1",87,415,"29cafaaabf227f1405ab05659853f141","no","yes",33,125,NA,21.25,235.3,81,20,215.3,95,9.69,10.2,7,2.75,2,"False."
"243","S1",34,408,"103b59d8ef828ad4f555f98468a64280","no","no",0,NA,65,30.7,280.4,99,23.83,292.4,NA,13.16,5,3,1.35,1,"False."
"244","A1",177,415,"55021a0da0b8ce649cba1e76fdaa6ed8","yes","no",NA,NA,118,42.28,172.3,73,NA,191.9,87,8.64,11.3,2,3.05,1,"True."
"245","M1",58,415,"ae2dce4ba4b7f9d6c26dde01705b660e","no","yes",30,178.1,111,30.28,236.7,109,20.12,264,118,11.88,8.4,2,2.27,NA,"False."
"246","A3",113,415,"d86b7aca84d70934a565e351cb29f0fe","yes","no",0,122.2,NA,20.77,131.7,94,11.19,169.5,106,7.63,10.3,9,2.78,5,"True."
"247","K1",101,415,"58e3aca8c385e633568307f738f1c80b","no","no",0,231.3,87,39.32,224.7,88,19.1,214.6,69,9.66,7.2,7,1.94,1,"False."
"248","O3",89,415,"e8689a142a3d150a0f2d90f736b27f31","no","no",0,111.2,101,18.9,122.1,94,10.38,180.8,85,8.14,12.6,2,3.4,3,"False."
"249","N1",77,408,"a8fea31df656380ef0704a613b0b1b31","yes","yes",NA,103.2,117,17.54,236.3,86,20.09,203.5,101,9.16,11.9,2,3.21,NA,"True."
"250","O2",146,510,"492d319a2f25674707c89d09e6d3e24c","no","no",0,138.4,104,23.53,158.9,122,13.51,47.4,73,2.13,3.9,9,1.05,4,"True."
"251","N5",93,415,"cee7cfdcfd1c37f0aa05018c63d50e15","no","no",0,146.3,NA,24.87,216.6,95,NA,233,82,10.49,11.5,3,3.11,0,"False."
"252","O1",NA,415,"4ce17b9274b12154e4e3ab2251dcfffa","no","no",0,206.3,66,35.07,241.1,109,20.49,227.8,102,10.25,11.7,6,3.16,0,"False."
"253","N6",55,415,"dea1eb6a6c89036abfb57c7d72562ee2","no",NA,0,132,103,22.44,279.6,114,23.77,180,74,8.1,13.5,4,3.65,0,"False."
"254","O1",88,408,"456b18efefa65d83109114ef75022a12","no","no",0,274.6,105,46.68,161.1,121,13.69,194.4,123,8.75,9.2,4,2.48,2,"False."
"255","M4",63,510,"f811735c9e62bc771ace7c6680a36ba5","no","no",0,185.3,87,31.5,225.3,87,19.15,NA,93,8.74,11.7,3,3.16,0,"False."
"256","K1",127,415,"d3d86baef72cd66192aeb1c3e39d82b3","no","yes",24,154.8,69,26.32,177.2,105,15.06,207.6,NA,9.34,9,4,2.43,1,"False."
"257","I3",57,415,"a011582c304d01d73f30796c5af79479","no","yes",30,179.2,105,30.46,283.2,83,24.07,228.1,77,10.26,14.7,5,3.97,1,"False."
"258",NA,138,510,"f0f601f215b1de232b2d60327317e524","yes","no",0,286.2,61,48.65,187.2,60,15.91,146.2,114,6.58,11,4,2.97,2,"True."
"259","A3",115,408,"28aa5e12a28cd4dd53a542e8d449c1b5","no","no",NA,268,115,45.56,153.6,106,13.06,232.3,65,10.45,17,NA,4.59,3,"False."
"260","N8",171,415,"833eeaeabf2e12066000b927150c6eec","no","no",0,137.5,110,23.38,198.1,109,16.84,292.7,131,13.17,13.3,5,3.59,2,"False."
"261","W4",148,408,"b1839b9116164f4ee83ce8c25e856c5b","no","no",0,243,115,41.31,191.8,91,16.3,117.8,93,5.3,13.4,5,3.62,2,"False."
"262","N1",127,510,"d40fa1d7aa5dd6abbbf66a325fb56568","no","no",0,134.9,79,22.93,221.5,114,18.83,113.8,118,5.12,15,2,4.05,1,"False."
"263","O3",61,415,"ca12867ed8ca493017f85cf1f8d806a2","no","no",NA,234.2,76,39.81,216.7,108,18.42,130.6,NA,5.88,13.9,2,3.75,1,"False."
"264","V2",131,415,"4c2b6019e5c6cd6f2284decae692b25e","no","no",NA,175.1,73,29.77,171.9,116,14.61,131.1,94,5.9,7.3,6,1.97,1,"False."
"265","S1",88,408,"5af55e2345381fc9aec44acd21b59321","no","no",0,142.2,107,24.17,262.4,84,22.3,139.2,99,6.26,10.1,5,2.73,1,"False."
"266","D1",130,510,"594ceed550de97911574e02f24774a1a","no","no",0,132.4,81,NA,200.3,110,17.03,202.5,103,9.11,6,1,1.62,2,"False."
"267","R1",89,415,"de9ce23adefd793f84c8ebfa17d8b936","no","yes",24,97.8,98,16.63,207.2,67,17.61,214.5,126,9.65,5.9,2,1.59,NA,"False."
"268",NA,82,415,"d96ea360732ec07d36da38d5a35d0bf6","no","no",0,266.9,83,45.37,229.7,74,19.52,251.7,99,11.33,11,6,2.97,3,"True."
"269","O2",138,510,"b35babba80b1dbd1e4019b1a234bdf63","no",NA,33,155.2,139,26.38,268.3,79,22.81,186.4,71,8.39,9.7,NA,2.62,3,"False."
"270","M5",115,415,"05c476cd1912143929ebb81f310b8338","no","no",0,200.2,92,34.03,244.9,107,20.82,190.9,96,8.59,8.8,3,2.38,1,"False."
"271","W1",84,415,"a603a7984b24bc8136561b528f9d53a2","no","no",NA,NA,100,49.15,233.8,97,NA,223.5,148,10.06,12.7,2,3.43,2,"True."
"272","W3",117,510,"86ac090a076fdc32518c8f5f1c2fce62","yes","no",0,198.4,121,33.73,249.5,104,21.21,162.8,115,7.33,10.5,5,2.84,1,"False."
"273","N4",60,415,"612e173d35d2a3d0fe02504295a0b9c6","no","no",0,180.3,67,30.65,208,68,17.68,181.2,101,8.15,12.8,6,3.46,2,"False."
"274","W2",62,415,"2f524909fdf215a9cad6550aba7d4a7c","no","no",0,86.3,84,14.67,NA,99,20.29,238.4,79,10.73,12.5,1,3.38,2,"False."
"275","M2",NA,510,"c6db3aa43829c848d2d1a1d59e7ee295","no","no",0,295,141,50.15,223.6,101,19.01,229.4,109,10.32,12.9,4,3.48,2,"True."
"276","I4",131,408,"5db60aad25adc28e3a2d6b942861215d","no","no",0,240.9,108,40.95,167.4,91,14.23,322.2,109,14.5,14.7,NA,3.97,3,"False."
"277","I4",65,408,"54958d81b5b79215bc45160bdb545033","no","no",0,207.7,109,35.31,217.5,117,18.49,125.6,111,5.65,8,5,2.16,NA,"False."
"278","N8",120,510,"0cb851c247b2f5c9bee4c8492a555e39","no","yes",27,128.5,115,21.85,163.7,NA,13.91,NA,121,10.93,0,0,0,1,"False."
"279","O3",142,510,"bd9c1f2e5108c596d7641a41794a8308","no","yes",22,224.4,114,38.15,146,106,12.41,241.4,98,10.86,8.8,2,2.38,1,"False."
"280","O2",134,415,"f6018385fd8bdc35471a4a37e90f09f3","no","no",0,164.9,NA,28.03,126.5,96,10.75,238.5,125,10.73,10,9,2.7,2,"False."
"281","W2",87,415,"dea47e01c5c35ab605b4e145d35c1c4b","no","no",0,238,97,40.46,164.5,97,13.98,282.5,132,12.71,10.6,6,2.86,2,"False."
"282","N5",139,415,"8e256dd8e0f61914b38cf090484b0839","no","yes",43,231,85,39.27,222.3,82,18.9,148,NA,6.66,8.3,5,2.24,2,"False."
"283","A3",76,408,"a847751bb19510cdd5a203ef39ac4ef3","no","no",NA,107.3,140,18.24,238.2,133,20.25,271.8,116,12.23,10,NA,2.7,4,"True."
"284","U1",100,408,"ffb2060294b2b49271698bb457da1dfe","no","no",0,185,122,31.45,182.5,92,15.51,274.9,92,12.37,5.1,8,1.38,1,"False."
"285","D1",99,415,"4603b4228cd96a76e0da5008a985d291","no","yes",31,244.1,71,41.5,203.4,58,17.29,234,115,10.53,7.7,4,2.08,3,"False."
"286","A1",99,510,NA,"no","no",0,238.4,96,40.53,246.5,NA,20.95,198.4,117,8.93,12.4,4,3.35,NA,"False."
"287","A4",48,415,"88f61a0996641ca69d3cc343501a92a9","no","yes",27,141.1,109,23.99,224.7,94,19.1,174.3,NA,7.84,13.2,2,3.56,1,"False."
"288","K1",57,415,"878034760ea80cc0507ced7ad0dfd3d0","no","no",0,158.1,NA,26.88,NA,149,9.79,182.4,NA,8.21,11.8,7,3.19,0,"False."
"289","O1",106,415,NA,"no","yes",30,220.1,NA,37.42,222.2,109,18.89,NA,NA,7.13,13.1,8,3.54,0,"False."
"290","K1",170,415,"7cba246dd987a4342f6e0a5b78ac89e4","no","yes",42,199.5,119,33.92,135,90,11.48,184.6,49,8.31,10.9,3,2.94,4,"True."
"291","S1",78,415,"657faf316f949e2225f4908733323c17","no","no",0,NA,NA,18.62,286.1,90,NA,247.6,113,11.14,4.9,9,1.32,1,"False."
"292","T1",39,408,"d1610d73dd0830260674fb725554552b","no","no",0,187.2,110,31.82,114.7,116,9.75,104.7,83,4.71,13.2,5,3.56,1,"False."
"293","C1",NA,510,"ae03384d801b44d7adc46c27247de042","no","no",0,107.9,128,18.34,187,77,15.9,218.5,95,9.83,0,NA,0,0,"False."
"294","M4",119,510,"54b2d3a91bfdfd81e9a967fffb0b983d","yes","yes",22,172.1,119,29.26,223.6,NA,19.01,150,94,6.75,13.9,20,3.75,1,"True."
"295","I4",114,408,"87f21e288f56aa028e4f768976262b8f","no","no",0,203.8,85,34.65,87.8,110,7.46,166.2,122,7.48,11.7,4,3.16,1,"False."
"296","R1",95,408,"3967935f5325456d39064234749b54f8","no","no",0,NA,133,27.2,215.3,98,18.3,188.9,87,8.5,9.1,4,2.46,0,"False."
"297","M6",116,408,"69e0e6201f8058ad636d3c1a208c540b","no","no",0,51.1,106,8.69,208.6,137,17.73,198,NA,8.91,12.3,3,3.32,1,"False."
"298","T1",110,415,"60167456ce2df15c29538585048b267c","no","no",0,227.7,88,38.71,170,96,14.45,128.7,57,5.79,11.7,5,3.16,NA,"False."
"299","C3",74,510,"1f928a0b1a313028c9b79c3a6e7fe234","no","no",0,203.8,NA,34.65,205.1,111,17.43,154.9,109,6.97,9,2,2.43,1,"False."
"300","M3",148,408,"478af8cb7ec9eb25d1c67e23431a8c46","no","yes",33,241.7,84,41.09,165.8,84,14.09,160.6,80,7.23,11.3,3,3.05,1,"False."
"301",NA,83,510,"9bb1b75193de7b1ccf96566909202a62","no","no",0,78.1,70,13.28,239.3,115,20.34,144.4,112,6.5,12.3,4,3.32,1,"False."
"302","N1",73,408,"01b199292b3871457b4b8ef9990d0ba4","no","no",0,187.8,95,31.93,149.2,NA,12.68,201.4,NA,9.06,11,NA,2.97,2,"False."
"303",NA,111,415,"1bfab805d71b610281ec069697d70d79","no",NA,21,127.1,94,21.61,228.3,116,19.41,166.7,NA,7.5,7.1,3,1.92,1,"False."
"304","C1",84,415,"3cf7522fc866cc3b690764677446b8d1","no","no",0,280,113,47.6,202.2,90,17.19,156.8,103,7.06,10.4,4,2.81,0,"True."
"305","L1",75,510,"e916c53bbdd87e180dad35af6f96c13c","yes","no",0,153.2,78,26.04,210.8,99,17.92,153.5,100,6.91,7.8,3,2.11,1,"False."
"306","W2",114,415,"33ab2925fb9fbc8d05c019da8bb7434d","no","yes",26,137.1,88,23.31,155.7,125,13.23,247.6,94,11.14,11.5,7,3.11,2,"False."
"307","I3",71,510,"e780837e00b9504f685b3240adfac078","yes","no",0,186.1,114,31.64,198.6,140,16.88,206.5,80,9.29,13.8,5,3.73,4,"True."
"308","I4",58,415,"15b33c45cfcef541cfd88efe0d954530","no","yes",22,224.1,127,38.1,238.8,85,20.3,174.2,86,7.84,11.5,7,3.11,2,"False."
"309","A2",106,408,"696a900f9b047ba7be23ce3027e7eca6","no","yes",29,83.6,131,14.21,203.9,131,17.33,229.5,73,10.33,8.1,3,2.19,1,"False."
"310","O2",172,408,"4ec4ad2fc6145303407129417931fa90","no","no",0,203.9,109,34.66,234,123,19.89,160.7,65,7.23,17.8,4,4.81,4,"False."
"311","I1",45,415,"9355b1bfa31908b0508f893f5c87276f","no","no",0,211.3,87,35.92,165.7,97,14.08,265.9,72,11.97,13.3,6,3.59,1,"False."
"312","V2",NA,408,"7b16806937a15e54d872b5761bf9e072","yes","no",0,219.4,112,37.3,225.7,102,19.18,255.3,NA,11.49,12,4,3.24,4,"False."
"313","N8",94,415,"7bcb53df4580b52dd825c9d24e4545ff","no","no",0,190.4,NA,32.37,92,107,7.82,224.8,108,NA,13.6,17,3.67,2,"False."
"314","L1",128,415,"32f8cf311cdbdba328d1725cc75be847","no","no",0,147.7,94,25.11,283.3,NA,24.08,188.3,124,8.47,6.9,5,1.86,2,"False."
"315","S1",181,408,"516d85f5c7abd54d9b7a3e2daceb8287","no","no",0,229.9,130,39.08,144.4,93,12.27,262.4,110,11.81,14.2,4,3.83,2,"False."
"316","I2",127,408,NA,"no","no",0,102.8,128,17.48,143.7,95,12.21,191.4,97,8.61,10,NA,2.7,1,"False."
"317","M6",89,415,"a3090768de92a55cf0463ce66c1e596c","no","no",0,178.7,81,30.38,233.7,74,19.86,131.9,120,5.94,9.1,4,2.46,1,"False."
"318","M3",149,415,"14b2383f14542736d875d0c86bc53b2c","no","yes",18,148.5,106,25.25,114.5,106,9.73,178.3,98,8.02,6.5,4,1.76,0,"False."
"319","M7",NA,510,"4eec314f2807e16824d2de9b2696e55e","no","yes",29,164.1,111,27.9,219.1,96,18.62,NA,108,9.91,12.3,9,3.32,0,"False."
"320","S1",163,415,"5bdb2ba109d5ff55975a9a5905e9e77c","yes","no",0,197.2,90,33.52,188.5,NA,16.02,211.1,94,9.5,7.8,8,2.11,1,"False."
"321","O2",NA,415,"df55e9815aac94c6a6fbe2e2ffc4875b","no","no",NA,NA,131,21.23,NA,118,25.54,192.5,106,8.66,11.6,4,3.13,2,"False."
"322","W4",89,415,"cbe53cf04435494043249d9e88a94e55","no","no",0,115.4,NA,19.62,209.9,NA,17.84,280.9,112,12.64,15.9,6,4.29,3,"False."
"323","G1",122,510,"0d1518694d2c404d4d7b5b7bbf0a2caf","yes","no",0,140,101,23.8,196.4,77,16.69,120.1,133,5.4,9.7,4,2.62,4,"True."
"324","V2",60,415,"3630073b201c2a351ae3f14fac3ce938","no","no",0,193.9,118,32.96,85,110,7.23,210.1,134,9.45,13.2,8,3.56,3,"False."
"325","M2",62,408,"aa649a20b61b2080ba081a2f0b2a8922","no","no",NA,321.1,105,54.59,265.5,122,22.57,180.5,72,8.12,11.5,2,3.11,NA,"True."
"326","I4",117,415,"2757daeea932b096b1db5fdd526ff95c","no","no",0,118.4,126,20.13,249.3,97,21.19,227,56,10.22,13.6,3,3.67,NA,"True."
"327","W3",159,415,"7e4bf17f5171e4789157f65f551161ef","no","no",0,NA,114,28.87,197.7,105,16.8,193.7,82,8.72,11.6,4,3.13,NA,"False."
"328","O1",78,408,"7ad60be5a763f28d378e293e64cdf18b","no","no",0,193.4,99,32.88,116.9,88,9.94,243.3,109,10.95,9.3,4,2.51,2,"False."
"329","O1",96,415,"0e70a28b014c8eb3a863997462baaf88","no","no",0,106.6,128,18.12,284.8,87,24.21,178.9,92,8.05,14.9,7,4.02,1,"False."
"330",NA,79,415,"6e676f8e7732f356714944c192921d56","no","no",0,134.7,98,22.9,189.7,68,16.12,221.4,NA,9.96,11.8,5,3.19,2,"False."
"331","A4",192,415,"aa9301c40993bba7a2e4255267f4479e","no","yes",36,NA,77,26.55,215.5,126,18.32,279.1,83,12.56,9.9,6,2.67,2,"False."
"332","W3",68,415,"23756d2bd738d6bead482970aeff50e5","no",NA,0,231.1,57,39.29,153.4,55,13.04,191.3,123,8.61,9.6,4,2.59,3,"False."
